"","shapiro.control","shapiro.cushing","levene.test","test"
"height",0.14820615035663,0.71342698624021,0.858580513016509,"Student's T-Test"
"weight",0.260956557414133,0.125506445947265,0.877530531307156,"Student's T-Test"
"BMI",0.556233716374675,0.311766645109097,0.136046762961049,"Student's T-Test"
"abdominal.circumference",0.690351494380422,0.129529775404605,0.234307688189415,"Student's T-Test"
"Cer.C14",0.0212667624584935,0.0873734620311449,0.297878853011953,"Wilcoxon Test"
"Cer.C18.1",0.891245114484668,0.983418617611445,0.276479244855924,"Student's T-Test"
"Cer.C16",0.883319219407897,0.389063135516667,0.792300955623974,"Student's T-Test"
"Cer.C18",0.915618704328794,0.0572012396227322,0.288536214019004,"Student's T-Test"
"Cer.C20",0.000884089929169892,0.0371114588305992,0.302487921355364,"Wilcoxon Test"
"Cer.C22..area.",0.656520358234825,0.00156749055118311,0.312672239945856,"Wilcoxon Test"
"Cer.C24.1..area.",0.118789144353176,0.331659724228761,0.208203528495071,"Student's T-Test"
"Cer.C24",0.752475761398023,0.000696607415806518,0.285626726080868,"Wilcoxon Test"
"Glu.Cer.C16",0.67440851516619,0.335828162695798,0.941851767090701,"Student's T-Test"
"Glu.Cer.C18",0.570359073683518,0.708739567842441,0.55296206194202,"Student's T-Test"
"Glu.Cer.C18.1",0.203531007007211,0.104336605066503,0.63025665642964,"Student's T-Test"
"insulin",0.0853616906268389,0.039073244135173,0.0124077872304525,"Wilcoxon Test"
"glucose",0.45777130995788,0.151178026823339,0.0427008225954746,"Welch's T-Test"
"HOMA.IR",0.0279084816102186,0.0516556154504193,0.0370626513117093,"Wilcoxon Test"
"glycerol.no.tx",0.29661534397866,0.132166250706742,0.0644300032503566,"Student's T-Test"
"glycerol.insulin.2.nM",0.183287613004722,0.236694189143905,0.0537612104737213,"Student's T-Test"
"glycerol.iso.30.nM",0.244955371831879,0.54528981397676,0.605282528922561,"Student's T-Test"
"glycerol.ins.iso",0.103863695259572,0.256054599683058,0.866478294789046,"Student's T-Test"
"glycerol.ins.ctrl",0.0649965660652476,0.0906020810713832,0.513100846100615,"Student's T-Test"
"glycerol.iso.ctrl",0.513130357354274,0.720364943363264,0.405085830074383,"Student's T-Test"
"glycerol.ins.iso.iso",0.966024530480123,0.444493702808649,0.482687182799781,"Student's T-Test"
"age",0.458645748647083,0.747684733614087,0.886335362535593,"Student's T-Test"
"largest.diameter.of.tumor",0.783747271794485,0.44104169796946,0.655291726565321,"Student's T-Test"
"Creatinine",0.498177151895188,0.0137394406067013,0.539457137300424,"Wilcoxon Test"
"AST",0.0679518419850232,0.19421282195712,0.0954710025766388,"Student's T-Test"
"ALT",0.230692889780006,0.015223981872749,0.0349407960764684,"Wilcoxon Test"
"alk.phos",0.565918926525213,0.668145585472124,0.247863866244336,"Student's T-Test"
