"","shapiro.control","shapiro.acromegaly","levene.test","test"
"height",0.14820615035663,0.529787330074897,0.435591213956676,"Student's T-Test"
"weight",0.260956557414133,0.249726473767705,0.391914417236109,"Student's T-Test"
"BMI",0.556233716374675,0.156846749758211,0.785684706726504,"Student's T-Test"
"abdominal.circumference",0.690351494380422,0.819034736484329,0.581174216863744,"Student's T-Test"
"Cer.C14",0.0212667624584935,0.54975623782154,0.319764668995267,"Wilcoxon Test"
"Cer.C18.1",0.891245114484668,0.0834462488704082,0.606632451929326,"Student's T-Test"
"Cer.C16",0.883319219407897,0.00072652301575212,0.127422834629981,"Wilcoxon Test"
"Cer.C18",0.915618704328794,0.510253245671708,0.0829297826567611,"Student's T-Test"
"Cer.C20",0.000884089929169892,0.618459535600805,0.973829399151375,"Wilcoxon Test"
"Cer.C22..area.",0.656520358234825,0.15508553081255,0.356709878082099,"Student's T-Test"
"Cer.C24.1..area.",0.118789144353176,0.208541317271352,0.693477117928002,"Student's T-Test"
"Cer.C24",0.752475761398023,0.684578957392864,0.540169499530248,"Student's T-Test"
"Glu.Cer.C16",0.67440851516619,0.000196777703658562,0.769811174930275,"Wilcoxon Test"
"Glu.Cer.C18",0.570359073683518,0.103991747816008,0.332724096355943,"Student's T-Test"
"Glu.Cer.C18.1",0.203531007007211,0.601685043647827,0.843148241109808,"Student's T-Test"
"insulin",0.0853616906268389,0.00409507697660145,0.0936950418527271,"Wilcoxon Test"
"glucose",0.45777130995788,0.763907181724023,0.0780395366364916,"Student's T-Test"
"HOMA.IR",0.0279084816102186,0.00100313387444675,0.113037778364364,"Wilcoxon Test"
"glycerol.no.tx",0.29661534397866,0.324449952383579,0.00425102322735686,"Welch's T-Test"
"glycerol.insulin.2.nM",0.183287613004722,0.972341332772259,0.123698641400243,"Student's T-Test"
"glycerol.iso.30.nM",0.244955371831879,0.400903040968064,0.0662789677415354,"Student's T-Test"
"glycerol.ins.iso",0.103863695259572,0.052400517591563,0.188691864721738,"Student's T-Test"
"glycerol.ins.ctrl",0.0649965660652476,0.457182522040617,0.18186757576403,"Student's T-Test"
"glycerol.iso.ctrl",0.513130357354274,0.131567554176685,0.194203926555011,"Student's T-Test"
"glycerol.ins.iso.iso",0.966024530480123,0.000822969923126585,0.267554914373108,"Wilcoxon Test"
"age",0.458645748647083,0.241895634787128,0.105030328222601,"Student's T-Test"
"largest.diameter.of.tumor",0.783747271794485,0.0812051134474137,0.413913811615656,"Student's T-Test"
"Creatinine",0.498177151895188,0.714476652291966,0.959294012380288,"Student's T-Test"
"AST",0.0679518419850232,0.0518686577197937,0.572887527958508,"Student's T-Test"
"ALT",0.230692889780006,0.492708294463888,0.562051603712194,"Student's T-Test"
"alk.phos",0.565918926525213,0.0884028246551929,0.216236655462385,"Student's T-Test"
